id_img,label,happy,sad
4015,sad,0.42759475,0.5723896
404,sad,0.32029176,0.67946976
4060,sad,0.15303288,0.8468519
4077,sad,0.38459694,0.6153837
4100,sad,0.14212888,0.85786825
4196,sad,0.1180967,0.88188255
4229,happy,0.7994481,0.20053828
4306,happy,0.77770394,0.22229357
4317,sad,0.324676,0.6752465
4324,sad,0.39950964,0.60043174
4349,sad,0.24220306,0.75772977
4384,sad,0.017779212,0.9822207
4396,sad,0.25248423,0.7475068
4397,sad,0.14257574,0.85742384
4459,sad,0.27828196,0.721361
4468,happy,0.959152,0.04084603
4502,happy,0.57984483,0.42007658
4579,sad,0.17789093,0.8221077
4616,sad,0.20936608,0.79061687
4637,sad,0.3401529,0.65975696
4660,sad,0.4910262,0.5087425
4665,happy,0.682921,0.3170787
4670,sad,0.3824719,0.6175115
4700,happy,0.73357993,0.26641616
4751,happy,0.9508401,0.049159884
4807,happy,0.9067934,0.09320632
4878,sad,0.01524713,0.9847527
4937,sad,0.33249545,0.66747516
5010,happy,0.6753375,0.3246313
5060,happy,0.56372637,0.43625984
5064,sad,0.081615776,0.9183755
521,happy,0.62122405,0.3787119
5220,happy,0.9932112,0.0067887604
5233,sad,0.019528909,0.980471
5244,sad,0.0025794073,0.99742055
5259,sad,0.22001499,0.77993244
5312,sad,0.07390267,0.9260476
5317,sad,0.39992994,0.60005665
5400,happy,0.99146384,0.008536187
5422,sad,0.10966841,0.8903291
5432,sad,0.10721407,0.8927754
5434,sad,0.15463597,0.8453615
5459,sad,0.079540655,0.92045844
5519,sad,0.0282593,0.97174037
5564,happy,0.563423,0.43656763
5570,sad,0.34154582,0.65844494
5582,sad,0.02207706,0.9779222
5607,sad,0.19767329,0.80232316
5610,sad,0.4447683,0.5552263
5637,happy,0.9530654,0.0469343
5732,sad,0.02497973,0.97502023
5739,sad,0.21057238,0.78942376
5780,sad,0.39072844,0.6092599
5810,sad,0.20725456,0.7927008
5822,happy,0.9267135,0.07328629
5859,sad,0.2876196,0.7123482
5883,sad,0.12850332,0.8714907
5888,sad,0.3043714,0.6955874
589,happy,0.99226075,0.007739258
5902,happy,0.99891615,0.0010838163
5962,sad,0.314362,0.6856309
6009,sad,0.080774084,0.9191444
6017,sad,0.12922549,0.8706248
6075,sad,0.03124733,0.9687526
608,sad,0.012029261,0.98797065
6088,sad,0.036745343,0.9632536
6119,sad,0.19269317,0.8072956
6129,sad,0.25359267,0.74640584
6155,happy,0.53258246,0.46740556
6225,sad,0.11130528,0.88869464
6232,sad,0.26289645,0.73694205
624,sad,0.041431956,0.95856714
6274,sad,0.03335112,0.96664876
6278,happy,0.90652835,0.09345696
6283,sad,0.07563975,0.9243599
6321,sad,0.22652431,0.7734731
633,sad,0.20980828,0.79012716
6347,happy,0.9683114,0.031688344
6364,sad,0.14408284,0.85589445
6365,sad,0.03446601,0.9655329
6375,happy,0.55258757,0.4474124
6390,sad,0.1823639,0.81760824
6420,happy,0.9279944,0.07200558
6426,happy,0.5488367,0.45094305
6471,sad,0.06480407,0.9351957
6484,sad,0.14066339,0.8592956
65,happy,0.55032766,0.44949555
654,happy,0.7093563,0.29054108
6547,sad,0.41106638,0.5889028
6555,sad,0.24093102,0.7590683
6561,sad,0.039440505,0.9605594
6566,sad,0.28052497,0.7194707
6580,sad,0.15328282,0.8467156
6581,happy,0.68134564,0.31865183
6584,happy,0.6377877,0.3622123
6618,happy,0.67179507,0.3281944
6621,sad,0.06462658,0.93537337
665,sad,0.23181157,0.76817465
6652,happy,0.9989672,0.0010328921
6726,sad,0.19967088,0.8003289
6739,sad,0.387349,0.61264986
6745,sad,0.2047279,0.79523915
676,sad,0.04514026,0.95485973
6766,sad,0.029279875,0.9707199
6809,happy,0.78706664,0.21293308
6890,happy,0.73345083,0.26654893
6923,sad,0.056002125,0.94399714
6955,sad,0.38171437,0.6182856
6965,sad,0.020610327,0.9793896
7015,sad,0.14615043,0.85384953
7056,sad,0.29609153,0.7038633
7103,sad,0.45608664,0.5437303
7136,happy,0.900736,0.099264055
7174,happy,0.60331345,0.39668465
7219,sad,0.011268497,0.98873156
7257,happy,0.9241105,0.07588951
7261,sad,0.05153821,0.94846183
727,sad,0.10929165,0.8906832
7284,happy,0.8860772,0.1139213
7291,sad,0.22723347,0.77274436
7409,sad,0.056470126,0.943529
7492,sad,0.24005668,0.7598915
7550,happy,0.6116966,0.3881781
7559,sad,0.032183316,0.9678164
7589,happy,0.9999645,3.549252e-05
764,happy,0.5162289,0.48376805
7655,happy,0.9945115,0.0054885116
7668,happy,0.5592442,0.44075558
7729,happy,0.5279754,0.4719495
7777,sad,0.14556646,0.8544243
7793,sad,0.019236408,0.9807631
7811,sad,0.03589366,0.96410245
7886,happy,0.9137731,0.08622687
7919,sad,0.039753333,0.96024597
7937,happy,0.64329034,0.35670537
7979,happy,0.99999154,8.452169e-06
8000,sad,0.3643553,0.63562983
8001,sad,0.025189098,0.97481084
8052,happy,0.64979136,0.35020283
8096,happy,0.8703248,0.12967086
8103,sad,0.40012738,0.59986573
8130,sad,0.23176578,0.7682293
8151,sad,0.2948132,0.70511323
816,sad,0.3126747,0.6873244
8267,happy,0.78609127,0.21386379
8275,sad,0.15336734,0.84661454
8299,sad,0.034040242,0.96595955
8402,sad,0.12906155,0.8709346
842,sad,0.10265406,0.89729506
854,happy,0.66007644,0.33992243
8555,happy,0.55638367,0.44359162
8581,sad,0.16623157,0.8336953
8593,sad,0.16530651,0.8346636
861,sad,0.41404203,0.58595353
8661,sad,0.10791318,0.8920184
8685,sad,0.08474462,0.91524863
8719,sad,0.052810043,0.94718856
8734,happy,0.63811773,0.36187476
8902,happy,0.9406033,0.05939667
8916,happy,0.5349565,0.46503362
8969,sad,0.052329343,0.9476599
9012,happy,0.5698456,0.43013284
9059,sad,0.0370727,0.9629272
9100,happy,0.99073595,0.009264073
9156,happy,0.7639806,0.23601787
9266,sad,0.40499952,0.59499115
9293,sad,0.35968992,0.6403062
9331,sad,0.19532749,0.804457
9400,happy,0.9066907,0.09330795
9567,sad,0.03767167,0.9623276
9615,happy,0.89807105,0.10192892
966,sad,0.041670218,0.95832884
9691,sad,0.2631206,0.7368694
9698,sad,0.07364908,0.92635053
9715,sad,0.0134820985,0.98651785
9748,sad,0.1691196,0.8308798
9785,happy,0.9722295,0.02777052
9802,sad,0.3185624,0.6812621
9811,sad,0.043275032,0.9567249
9862,sad,0.012716343,0.9872837
9884,sad,0.17028823,0.8296947
9931,happy,0.8790514,0.12094866
10053,sad,0.083310604,0.9166813
10435,sad,0.13030322,0.86965925
10532,sad,0.19995041,0.79985964
1115,sad,0.16951522,0.83048373
11222,sad,0.04215224,0.9578477
11529,sad,0.14042823,0.85955244
11639,sad,0.30203834,0.69794244
12417,sad,0.2895144,0.7103323
12753,sad,0.11305446,0.8869361
13372,sad,0.05593217,0.94406706
13597,sad,0.3906612,0.60898465
13652,sad,0.26273772,0.7372477
13847,sad,0.0181598,0.98183995
14041,sad,0.05805494,0.9419395
14869,sad,0.19808248,0.8019153
14954,sad,0.25770158,0.7422973
14958,sad,0.3284324,0.6715612
15110,sad,0.08080368,0.91919506
16021,happy,0.80672985,0.19326916
16054,happy,0.89310944,0.106889136
16121,happy,0.52422833,0.47576353
16264,sad,0.12967266,0.87032133
16718,sad,0.07551292,0.92447263
17260,sad,0.4039575,0.59601957
18077,sad,0.27359545,0.7263635
1843,sad,0.058789436,0.9412093
18464,happy,0.94012284,0.059876982
18716,sad,0.1008502,0.8991463
19649,sad,0.16647285,0.8334406
19734,sad,0.065764174,0.934234
19770,sad,0.16951516,0.8304838
19801,sad,0.14859623,0.85134196
19831,sad,0.054308057,0.9456879
20761,sad,0.19473551,0.8052407
21744,sad,0.22868863,0.7713027
21765,sad,0.27667156,0.72331774
21851,sad,0.4400927,0.5598889
22320,happy,0.5903866,0.4095963
2275,sad,0.13475467,0.86523515
23141,happy,0.9994746,0.00052547466
23153,sad,0.08435136,0.91564626
23665,happy,0.85795003,0.14204906
23876,happy,0.59903985,0.40094286
24578,sad,0.07610495,0.9238903
25267,happy,0.9702298,0.029769478
25538,happy,0.9113639,0.08863612
25541,happy,0.7670999,0.23289996
26859,happy,0.9877412,0.012258897
2732,sad,0.08960661,0.910387
2742,sad,0.17403193,0.8259614
28332,sad,0.19030294,0.809536
28390,sad,0.0064819953,0.993518
28710,sad,0.35210764,0.64789075
28987,sad,0.045272246,0.9547236
29158,sad,0.047665037,0.9523347
29269,sad,0.3790949,0.62089765
30347,sad,0.25067,0.74913186
30428,sad,0.0073555266,0.9926444
30499,happy,0.8349287,0.16506012
30601,sad,0.03446554,0.9655344
30719,happy,0.7540959,0.24589318
30761,sad,0.036245182,0.96375483
30907,happy,0.6130939,0.38690588
3101,happy,0.99992955,7.040281e-05
31232,sad,0.46306932,0.53685606
31323,sad,0.18854854,0.8114379
31796,sad,0.04658696,0.9534121
31828,sad,0.34443823,0.6550953
32487,sad,0.07447682,0.92552096
32681,sad,0.12843661,0.87155926
33209,happy,0.9195536,0.080444
33284,happy,0.95888567,0.041114084
33561,sad,0.34200275,0.6579904
33670,sad,0.21224785,0.7877501
33995,sad,0.1604563,0.83954346
34022,sad,0.21406592,0.78590053
34432,sad,0.037839666,0.96216005
34505,sad,0.21368024,0.78617215
34519,happy,0.9820103,0.017989539
3521,sad,0.0002919367,0.999708
35376,happy,0.96913534,0.030864479
35580,happy,0.55254,0.44745752
3690,happy,0.5721286,0.4278714
3778,sad,0.46021205,0.5397536
4002,sad,0.031384267,0.9686155
4004,sad,0.19728819,0.80268455
4265,sad,0.08173472,0.9182627
4312,sad,0.07601648,0.92397374
4481,happy,0.92054135,0.07945799
4737,sad,0.20193422,0.7980288
5085,sad,0.49542168,0.5045779
533,sad,0.28233722,0.7175245
573,sad,0.19288856,0.8071108
6231,sad,0.30372626,0.6962685
6926,sad,0.13767155,0.86231107
7068,sad,0.00791975,0.9920803
7192,sad,0.018853169,0.9811468
7405,happy,0.63622713,0.3637599
7455,happy,0.9682712,0.031728763
7592,happy,0.5903866,0.4095963
7835,sad,0.14042823,0.85955244
807,sad,0.050428282,0.94957024
8415,happy,0.7388822,0.26110744
8585,sad,0.037894297,0.96210533
8726,sad,0.25181127,0.74818015
8893,sad,0.036245182,0.96375483
8948,sad,0.40615055,0.593524
9043,sad,0.030729339,0.96926916
9297,sad,0.09322027,0.9067797
9460,happy,0.6085688,0.39143115
9504,sad,0.3182241,0.6802369
10029,happy,0.64335024,0.35664827
10043,happy,0.86258227,0.13738464
10044,sad,0.16152135,0.83847654
1008,sad,0.1322846,0.8677024
10099,sad,0.4028873,0.59710246
101,sad,0.03801798,0.96198136
10189,happy,0.60914624,0.39079478
10263,happy,0.5887936,0.41120628
10267,sad,0.016126439,0.98387355
10278,happy,0.7618757,0.23811181
10292,sad,0.48227844,0.5177207
10355,sad,0.10133905,0.89865315
10409,happy,0.9955499,0.0044501345
10437,sad,0.006531574,0.9934684
10443,sad,0.3842315,0.6157468
10445,sad,0.033730917,0.9662691
10458,sad,0.28879535,0.71118814
10489,sad,0.17661773,0.8233578
10493,happy,0.6436101,0.35638478
10534,happy,0.6021748,0.39782318
1075,sad,0.012255974,0.98774403
10758,sad,0.19621468,0.8037752
1079,sad,0.09455671,0.90524375
10797,happy,0.7334118,0.2665633
10832,sad,0.021692926,0.9783065
10933,happy,0.94372326,0.056276724
10944,sad,0.49548584,0.50424045
10968,sad,0.04220275,0.95779717
10979,sad,0.21828985,0.7817093
11030,happy,0.9998654,0.00013451719
11036,happy,0.74616855,0.2538237
11039,happy,0.5555,0.44449934
11054,sad,0.33300447,0.6669886
11057,happy,0.5709346,0.4290629
11104,sad,0.1889085,0.8110715
11112,happy,0.78022593,0.21977173
11137,sad,0.08809606,0.91189927
11143,happy,0.822151,0.17784739
11146,sad,0.23136464,0.76862437
1116,sad,0.25296935,0.7470154
1128,happy,0.85495156,0.14504842
1133,sad,0.032583624,0.96741563
11353,sad,0.21162465,0.78833604
11360,happy,0.9987772,0.0012228063
1137,sad,0.13582379,0.8641329
11381,happy,0.73657763,0.26342198
11412,sad,0.18937583,0.8106238
11416,sad,0.40851435,0.5914672
11471,sad,0.04989455,0.9501044
11536,sad,0.13621931,0.86376756
1154,sad,0.24938323,0.75033426
11559,sad,0.4523463,0.5475722
11587,sad,0.2933883,0.7066082
11653,sad,0.06517785,0.9348207
11682,sad,0.32202053,0.6779547
11687,happy,0.6553476,0.3446513
1169,happy,0.5280548,0.47192603
11704,sad,0.12645598,0.87354314
11706,sad,0.05544236,0.9445573
11727,sad,0.14147563,0.858489
11729,sad,0.22994913,0.7699837
11747,sad,0.31216222,0.6878317
11754,sad,0.3836978,0.61630225
11774,sad,0.06419864,0.9358008
11816,sad,0.14810577,0.85189265
11855,happy,0.85678214,0.14319682
11904,sad,0.09825249,0.9017386
1193,happy,0.5623361,0.43766075
11944,sad,0.4120182,0.58797765
11968,sad,0.33168626,0.6682686
11999,sad,0.2367613,0.7631658
12063,sad,0.030618658,0.9693802
12125,sad,0.026796473,0.97320276
12255,happy,0.7330652,0.26692277
12259,happy,0.9992843,0.00071564503
12313,sad,0.109486714,0.89051294
12334,happy,0.9971029,0.0028970565
12350,sad,0.044935375,0.95506454
12383,happy,0.780743,0.21925166
12431,sad,0.0124497395,0.9875502
12440,sad,0.14731805,0.8526558
12472,sad,0.038909573,0.96109027
12496,sad,0.16428727,0.8356737
12527,sad,0.32981455,0.670181
12578,happy,0.723938,0.27605575
12592,sad,0.053035486,0.94696456
12634,sad,0.12138914,0.87860036
12674,sad,0.05198034,0.9480122
12676,sad,0.4704245,0.5294595
12698,happy,0.72843134,0.27156708
12712,sad,0.19682328,0.80317146
12737,sad,0.07569791,0.9242968
12809,sad,0.26074976,0.7391071
12891,sad,0.20072351,0.7992568
12948,sad,0.48461467,0.5149728
12986,sad,0.394817,0.6051358
12988,sad,0.07084893,0.92915034
13067,sad,0.024209514,0.97579
13071,sad,0.033805862,0.9661935
131,sad,0.33996943,0.65997
13114,sad,0.13068238,0.8693114
13121,happy,0.77645636,0.22354211
13152,sad,0.1393552,0.8606413
13179,sad,0.052345864,0.9476522
13233,sad,0.25810537,0.741884
1325,sad,0.15504746,0.84492874
13250,happy,0.7068761,0.29311058
13252,happy,0.6515927,0.3484039
13301,happy,0.74814355,0.25185588
13306,happy,0.9949403,0.0050597396
13308,sad,0.15711613,0.8428807
13310,sad,0.15099911,0.84900016
13362,sad,0.16880819,0.8311175
13394,happy,0.50725305,0.4925721
13405,sad,0.042760044,0.95723695
1343,happy,0.99531364,0.004686348
13482,happy,0.6615994,0.33840063
13486,sad,0.411168,0.5876881
13518,sad,0.0904593,0.9095379
13549,sad,0.3714068,0.62858945
13561,happy,0.6641066,0.33588806
13585,happy,0.6775307,0.32246825
13587,happy,0.583038,0.41695175
13593,sad,0.220672,0.7793178
13596,happy,0.8602359,0.13975571
13638,sad,0.061090104,0.93890613
13664,sad,0.0852419,0.9147565
1367,sad,0.11826608,0.88169783
13683,sad,0.08151933,0.91843796
13694,sad,0.06215146,0.93784857
13798,sad,0.2341115,0.7658854
13855,sad,0.1531459,0.8468405
1389,sad,0.101250395,0.89874506
13899,sad,0.061396897,0.9386004
13913,sad,0.050428584,0.9495698
13921,sad,0.2824179,0.7175663
13928,sad,0.015814872,0.9841851
13933,happy,0.5389537,0.46104494
13939,happy,0.91515946,0.08482759
13965,happy,0.78396434,0.21603268
13971,happy,0.64606935,0.35371226
1401,sad,0.08689744,0.91306883
14011,sad,0.16351323,0.8364359
14033,sad,0.0017467061,0.9982533
14037,sad,0.12668715,0.8732841
14044,sad,0.45472553,0.54526806
14057,happy,0.7373024,0.2626974
14082,sad,0.29988474,0.7000387
1410,sad,0.10485853,0.8951214
14114,sad,0.06693286,0.9330649
14117,sad,0.29959956,0.70034343
14268,happy,0.9198828,0.080116466
1429,sad,0.45601583,0.5439826
14306,sad,0.23815031,0.7617275
1441,sad,0.07895428,0.921045
14444,happy,0.73900056,0.26099715
14452,sad,0.046721507,0.953278
14509,happy,0.98574114,0.014258866
14529,sad,0.19242188,0.8075703
14551,happy,0.6698247,0.33017284
14605,sad,0.098278575,0.90169203
14620,happy,0.9997403,0.00025972124
14637,happy,0.89064866,0.10935035
1465,happy,0.8507178,0.14927931
14722,sad,0.037644085,0.9623559
1474,sad,0.37167057,0.62831986
14744,sad,0.44517133,0.5548141
14747,happy,0.66627294,0.33370787
14786,sad,0.09923446,0.9007593
14789,sad,0.05025126,0.9497485
148,sad,0.21468206,0.7852045
1485,sad,0.03781923,0.96217775
14891,happy,0.7072229,0.2927767
14987,sad,0.102699526,0.89729404
15001,happy,0.5554983,0.4445016
15012,sad,0.27484486,0.7244533
15040,happy,0.9697239,0.03027614
1506,sad,0.4522647,0.54773456
15088,sad,0.31532487,0.6846412
15134,sad,0.01482432,0.9851756
15191,sad,0.17581727,0.8241571
15198,happy,0.8270505,0.172949
15260,happy,0.78822094,0.2117704
15268,happy,0.81735164,0.18264705
15279,sad,0.046795968,0.95320404
15280,sad,0.073331594,0.9266372
1534,sad,0.3842059,0.6157853
15503,happy,0.9970687,0.0029313457
15539,sad,0.043506496,0.9564932
15544,sad,0.047248658,0.9527506
15578,sad,0.33465752,0.665301
15615,happy,0.68171537,0.31828323
15622,sad,0.0125946775,0.987405
15663,sad,0.02425103,0.9757488
15668,sad,0.12048839,0.8795113
15678,happy,0.9799917,0.020008318
1576,sad,0.38702476,0.6124928
15778,happy,0.5320663,0.46792638
15859,sad,0.10732117,0.8926596
15870,sad,0.38063592,0.61933106
15881,happy,0.7408219,0.25917697
15921,sad,0.3107073,0.6892909
15950,sad,0.10191119,0.89807105
15984,happy,0.9957547,0.004245343
1599,sad,0.0656049,0.934395
15999,sad,0.10755368,0.89241785
16039,sad,0.14326337,0.8567297
1606,sad,0.14389892,0.8561007
16071,sad,0.05329194,0.9467081
16113,sad,0.06760832,0.93239045
16134,happy,0.9485328,0.051467188
16226,sad,0.09232114,0.9076461
16277,sad,0.3472931,0.65270287
16318,happy,0.67649347,0.32347775
16330,happy,0.9168171,0.08318272
16346,happy,0.6896614,0.31019285
16374,sad,0.4393291,0.5606689
16395,sad,0.10419077,0.8957844
16429,sad,0.34152696,0.6584728
16440,sad,0.4912435,0.5087518
16450,happy,0.99956065,0.00043939013
16486,happy,0.9457172,0.054281197
16489,sad,0.0038065622,0.9961934
16501,sad,0.18724361,0.8127527
16503,sad,0.005120882,0.9948791
16523,sad,0.3032851,0.696677
16539,sad,0.2985899,0.701357
1654,sad,0.42190647,0.5780682
16559,sad,0.29618084,0.7036652
1657,happy,0.8281608,0.17183831
1660,sad,0.16115698,0.83883595
16609,sad,0.024617909,0.975382
16632,sad,0.3307174,0.66927946
16674,sad,0.48886842,0.51113087
16775,happy,0.60401076,0.39598247
16788,sad,0.06858477,0.9314127
16802,sad,0.13096005,0.8690318
16811,sad,0.25707752,0.74291676
16830,sad,0.008186752,0.9918133
16915,sad,0.025796091,0.9742036
16930,sad,0.12274895,0.87724704
16954,sad,0.061254546,0.93873847
16977,happy,0.56019837,0.43980014
16990,sad,0.045351982,0.95464796
17105,sad,0.08385263,0.9161438
17107,happy,0.9995852,0.0004148441
17114,sad,0.15723255,0.8427615
17180,happy,0.9281789,0.071820855
17191,sad,0.34500304,0.6546894
17213,happy,0.8424346,0.15756427
17217,happy,0.858411,0.14158246
1722,sad,0.28514314,0.7148543
17236,happy,0.92682034,0.0731797
1727,happy,0.9983071,0.0016929285
17314,sad,0.0316762,0.96832365
17334,sad,0.21054862,0.78941983
17369,sad,0.07012041,0.92987853
17449,sad,0.4987017,0.5012957
17479,happy,0.8273896,0.17261036
17503,sad,0.38607708,0.6139203
17550,sad,0.07764745,0.9223379
17558,sad,0.2837129,0.7162457
1756,sad,0.09150463,0.9084913
17587,sad,0.07263316,0.927366
17631,sad,0.10786267,0.8921157
17668,happy,0.95019895,0.049801104
17685,sad,0.027052596,0.9729471
17707,sad,0.105101146,0.89488095
17710,happy,0.96006453,0.039935507
17762,sad,0.39623785,0.6037238
17816,happy,0.62662613,0.3733735
17831,sad,0.37503722,0.62483174
17834,sad,0.25866187,0.74133736
17901,happy,0.70273995,0.29725412
17930,happy,0.98783803,0.012161999
17932,sad,0.12586944,0.87412786
17934,sad,0.47991097,0.52007127
1796,sad,0.04166471,0.95833534
1799,sad,0.16685537,0.83311665
18006,happy,0.56031215,0.4396867
18010,sad,0.020189017,0.9798105
18068,sad,0.20404087,0.79587203
18073,sad,0.025205456,0.9747945
18104,sad,0.1276646,0.87226033
18106,happy,0.8258184,0.1741801
18108,sad,0.18456462,0.8154354
18117,sad,0.074119374,0.9258763
18148,sad,0.17597984,0.82398945
18203,sad,0.2836294,0.716365
18291,happy,0.5841103,0.41562623
18299,happy,0.99949074,0.0005092201
18309,happy,0.99969184,0.0003081535
18317,sad,0.0744907,0.9255085
18325,sad,0.077883445,0.92211384
18336,sad,0.05477399,0.9452254
18364,sad,0.26903552,0.73060364
1838,sad,0.050119825,0.9498801
18404,happy,0.8767212,0.123273514
18513,happy,0.55759376,0.44240612
18517,happy,0.9476958,0.05229317
18523,sad,0.24336037,0.75663394
18527,sad,0.11688322,0.88311213
18542,sad,0.11459374,0.88540626
18569,happy,0.97769153,0.022308422
1857,sad,0.047556672,0.95244265
18574,happy,0.7727947,0.22720116
18641,happy,0.74616855,0.2538237
18713,sad,0.36105052,0.63873416
1873,sad,0.28832653,0.7116515
18753,sad,0.12107492,0.87892103
18757,sad,0.042848602,0.95715076
18763,sad,0.17160448,0.82837874
18905,sad,0.017360982,0.98263896
18908,sad,0.09924424,0.9007281
18911,sad,0.050032508,0.9499608
18960,sad,0.060499545,0.93949986
18974,happy,0.9857883,0.014211685
18976,sad,0.111884326,0.8881097
18984,sad,0.045577753,0.9544216
19000,sad,0.1402403,0.8597535
19020,happy,0.5156775,0.4842977
19064,sad,0.24606828,0.75392145
19089,sad,0.32987693,0.67006403
19119,sad,0.052632622,0.9473667
19188,sad,0.0352361,0.9647638
19216,happy,0.568022,0.43197346
19226,sad,0.21688017,0.78311044
19235,sad,0.11790441,0.8820899
19252,happy,0.60697216,0.39302102
1929,sad,0.16907138,0.830913
19349,sad,0.367598,0.63232136
1939,happy,0.612064,0.387909
19454,sad,0.15423676,0.8457615
19473,sad,0.3632387,0.636761
19497,sad,0.31024277,0.6897513
19559,happy,0.96583176,0.034168243
19599,sad,0.10592276,0.89405733
19612,happy,0.81108165,0.18891391
19644,happy,0.5913354,0.40863702
19682,sad,0.26456738,0.7354249
19740,sad,0.2680537,0.73193276
19754,happy,0.5109491,0.4881008
19810,sad,0.16308168,0.83682716
19841,sad,0.08941846,0.91057783
1986,sad,0.1652089,0.8347854
